OMEL - Mercado de electricidad;Fecha Emisión :01/01/2009 - 10:55;;02/01/2009;Mercado diario - Hora 1;;;;
1;02/01/2009;MI;;V;1,0;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;43,9;18,030;O;
1;02/01/2009;MI;;V;2,0;18,030;O;
1;02/01/2009;MI;;V;7,5;18,030;O;
1;02/01/2009;MI;;V;145,0;18,030;O;
1;02/01/2009;MI;;V;142,0;18,030;O;
1;02/01/2009;MI;;V;24,0;18,030;O;
1;02/01/2009;MI;;V;24,0;18,030;O;
1;02/01/2009;MI;;V;24,0;18,030;O;
1;02/01/2009;MI;;V;37,3;18,030;O;
1;02/01/2009;MI;;V;20,5;18,030;O;
1;02/01/2009;MI;;V;424,5;18,030;O;
1;02/01/2009;MI;;V;390,0;18,030;O;
1;02/01/2009;MI;;V;400,0;18,030;O;
1;02/01/2009;MI;;V;424,6;18,030;O;
1;02/01/2009;MI;;V;419,3;18,030;O;
1;02/01/2009;MI;;V;390,0;18,030;O;
1;02/01/2009;MI;;V;15,1;18,030;O;
1;02/01/2009;MI;;V;83,0;18,030;O;
1;02/01/2009;MI;;V;1.259,0;18,030;O;
1;02/01/2009;MI;;V;454,6;18,030;O;
1;02/01/2009;MI;;V;34,0;18,030;O;
1;02/01/2009;MI;;V;50,0;18,030;O;
1;02/01/2009;MI;;V;3,2;18,030;O;
1;02/01/2009;MI;;V;21,6;18,030;O;
1;02/01/2009;MI;;V;3,6;18,030;O;
1;02/01/2009;MI;;V;790,6;18,030;O;
1;02/01/2009;MI;;V;3,6;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;36,0;18,030;O;
1;02/01/2009;MI;;V;15,0;18,030;O;
1;02/01/2009;MI;;V;10,0;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;408,6;18,030;O;
1;02/01/2009;MI;;V;408,4;18,030;O;
1;02/01/2009;MI;;V;4,8;18,030;O;
1;02/01/2009;MI;;V;5,0;18,030;O;
1;02/01/2009;MI;;V;5,0;18,030;O;
1;02/01/2009;MI;;V;5,0;18,030;O;
1;02/01/2009;MI;;V;13,4;18,030;O;
1;02/01/2009;MI;;V;5,0;18,030;O;
1;02/01/2009;MI;;V;205,2;18,030;O;
1;02/01/2009;MI;;V;3,5;18,030;O;
1;02/01/2009;MI;;V;19,0;18,030;O;
1;02/01/2009;MI;;V;20,0;18,030;O;
1;02/01/2009;MI;;V;4,6;18,030;O;
1;02/01/2009;MI;;V;3,4;18,030;O;
1;02/01/2009;MI;;V;47,0;18,030;O;
1;02/01/2009;MI;;V;2,4;18,030;O;
1;02/01/2009;MI;;V;20,0;18,030;O;
1;02/01/2009;MI;;V;7,5;18,030;O;
1;02/01/2009;MI;;V;1,9;18,030;O;
1;02/01/2009;MI;;V;47,4;18,030;O;
1;02/01/2009;MI;;V;31,1;18,030;O;
1;02/01/2009;MI;;V;20,0;18,030;O;
1;02/01/2009;MI;;V;29,9;18,030;O;
1;02/01/2009;MI;;V;30,2;18,030;O;
1;02/01/2009;MI;;V;13,6;18,030;O;
1;02/01/2009;MI;;V;15,0;18,030;O;
1;02/01/2009;MI;;V;19,5;18,030;O;
1;02/01/2009;MI;;V;6,8;18,030;O;
1;02/01/2009;MI;;V;29,8;18,030;O;
1;02/01/2009;MI;;V;7,4;18,030;O;
1;02/01/2009;MI;;V;13,6;18,030;O;
1;02/01/2009;MI;;V;43,5;18,030;O;
1;02/01/2009;MI;;V;38,8;18,030;O;
1;02/01/2009;MI;;V;0,8;18,030;O;
1;02/01/2009;MI;;V;13,6;18,030;O;
1;02/01/2009;MI;;V;2,4;18,030;O;
1;02/01/2009;MI;;V;1,3;18,030;O;
1;02/01/2009;MI;;V;16,0;18,030;O;
1;02/01/2009;MI;;V;28,4;18,030;O;
1;02/01/2009;MI;;V;13,6;18,030;O;
1;02/01/2009;MI;;V;5,8;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;7,0;18,030;O;
1;02/01/2009;MI;;V;36,6;18,030;O;
1;02/01/2009;MI;;V;12,8;18,030;O;
1;02/01/2009;MI;;V;40,5;18,030;O;
1;02/01/2009;MI;;V;15,0;18,030;O;
1;02/01/2009;MI;;V;7,0;18,030;O;
1;02/01/2009;MI;;V;26,5;18,030;O;
1;02/01/2009;MI;;V;26,9;18,030;O;
1;02/01/2009;MI;;V;0,1;18,030;O;
1;02/01/2009;MI;;V;2,0;18,030;O;
1;02/01/2009;MI;;V;125,0;18,030;O;
1;02/01/2009;MI;;V;27,7;18,030;O;
1;02/01/2009;MI;;V;125,0;18,030;O;
1;02/01/2009;MI;;V;53,6;18,030;O;
1;02/01/2009;MI;;V;3,2;18,030;O;
1;02/01/2009;MI;;V;38,8;18,030;O;
1;02/01/2009;MI;;V;7,0;18,030;O;
1;02/01/2009;MI;;V;6,8;18,030;O;
1;02/01/2009;MI;;V;8,3;18,030;O;
1;02/01/2009;MI;;V;7,0;18,030;O;
1;02/01/2009;MI;;V;5,7;18,030;O;
1;02/01/2009;MI;;V;48,3;18,030;O;
1;02/01/2009;MI;;V;2,2;18,030;O;
1;02/01/2009;MI;;V;8,1;18,030;O;
1;02/01/2009;MI;;V;3,0;18,030;O;
1;02/01/2009;MI;;V;8,6;18,030;O;
1;02/01/2009;MI;;V;11,0;18,030;O;
1;02/01/2009;MI;;V;35,4;18,030;O;
1;02/01/2009;MI;;V;18,3;18,030;O;
1;02/01/2009;MI;;V;10,0;18,030;O;
1;02/01/2009;MI;;V;28,8;18,030;O;
1;02/01/2009;MI;;V;3,0;18,030;O;
1;02/01/2009;MI;;V;1,1;18,030;O;
1;02/01/2009;MI;;V;32,9;18,030;O;
1;02/01/2009;MI;;V;105,5;18,030;O;
1;02/01/2009;MI;;V;3,3;18,030;O;
1;02/01/2009;MI;;V;17,5;18,030;O;
1;02/01/2009;MI;;V;3,0;18,030;O;
1;02/01/2009;MI;;V;39,1;18,030;O;
1;02/01/2009;MI;;V;23,4;18,030;O;
1;02/01/2009;MI;;V;38,9;18,030;O;
1;02/01/2009;MI;;V;19,6;18,030;O;
1;02/01/2009;MI;;V;58,7;18,030;O;
1;02/01/2009;MI;;C;3.922,0;18,030;C;
1;02/01/2009;MI;;C;1.443,8;18,030;C;
1;02/01/2009;MI;;C;159,0;18,030;C;
1;02/01/2009;MI;;C;25,0;18,030;C;
1;02/01/2009;MI;;C;243,0;18,030;C;
1;02/01/2009;MI;;C;15,0;18,030;C;
1;02/01/2009;MI;;C;20,0;18,030;C;
1;02/01/2009;MI;;C;320,0;18,030;C;
1;02/01/2009;MI;;C;170,0;18,030;C;
1;02/01/2009;MI;;C;60,0;18,030;C;
1;02/01/2009;MI;;C;20,0;18,030;C;
1;02/01/2009;MI;;C;120,0;18,030;C;
1;02/01/2009;MI;;C;180,0;18,030;C;
1;02/01/2009;MI;;C;200,0;18,030;C;
1;02/01/2009;MI;;C;10,0;18,030;C;
1;02/01/2009;MI;;C;250,0;18,030;C;
1;02/01/2009;MI;;C;100,0;18,030;C;
1;02/01/2009;MI;;C;10,0;18,030;C;
1;02/01/2009;MI;;C;560,0;18,030;C;
1;02/01/2009;MI;;C;50,0;18,030;C;
1;02/01/2009;MI;;C;10,0;18,030;C;
1;02/01/2009;MI;;C;580,0;18,030;C;
1;02/01/2009;MI;;C;10,0;18,030;C;
1;02/01/2009;MI;;C;20,0;18,030;C;
1;02/01/2009;MI;;C;310,0;18,030;C;
1;02/01/2009;MI;;C;360,0;18,030;C;
1;02/01/2009;MI;;C;10,0;18,030;C;
1;02/01/2009;MI;;C;150,0;18,030;C;
1;02/01/2009;MI;;C;330,0;18,030;C;
1;02/01/2009;MI;;C;20,0;18,030;C;
1;02/01/2009;MI;;C;280,0;18,030;C;
1;02/01/2009;MI;;C;180,0;18,030;C;
1;02/01/2009;MI;;C;22,4;18,030;C;
1;02/01/2009;MI;;C;250,0;18,030;C;
1;02/01/2009;MI;;C;2,6;18,030;C;
1;02/01/2009;MI;;C;649,0;18,030;C;
1;02/01/2009;MI;;C;1,2;18,030;C;
1;02/01/2009;MI;;C;2,3;18,030;C;
1;02/01/2009;MI;;C;0,9;18,030;C;
1;02/01/2009;MI;;C;246,0;18,030;C;
1;02/01/2009;MI;;C;4.130,3;18,030;C;
1;02/01/2009;MI;;C;586,4;18,030;C;
1;02/01/2009;MI;;C;18,8;18,030;C;
1;02/01/2009;MI;;C;15,2;18,030;C;
1;02/01/2009;MI;;C;115,2;18,030;C;
1;02/01/2009;MI;;C;5.288,6;18,030;C;
1;02/01/2009;MI;;C;71,5;18,030;C;
1;02/01/2009;MI;;C;185,3;18,030;C;
1;02/01/2009;MI;;C;92,5;18,030;C;
1;02/01/2009;MI;;C;256,9;18,030;C;
1;02/01/2009;MI;;C;2.184,0;18,030;C;
1;02/01/2009;MI;;C;69,5;18,030;C;
1;02/01/2009;MI;;C;0,8;18,030;C;
1;02/01/2009;MI;;C;19,3;18,030;C;
1;02/01/2009;MI;;C;10,0;18,030;C;
1;02/01/2009;MI;;C;38,0;18,030;C;
1;02/01/2009;MI;;C;76,0;18,030;C;
1;02/01/2009;MI;;C;346,0;18,030;C;
1;02/01/2009;MI;;C;284,0;18,030;C;
1;02/01/2009;MI;;C;1,3;18,030;C;
1;02/01/2009;MI;;C;0,2;18,030;C;
1;02/01/2009;MI;;C;0,3;18,000;C;
1;02/01/2009;MI;;C;13,9;18,000;C;
1;02/01/2009;MI;;C;0,6;18,000;C;
1;02/01/2009;MI;;C;24,9;18,000;C;
1;02/01/2009;MI;;C;0,3;18,000;C;
1;02/01/2009;MI;;C;0,1;18,000;C;
1;02/01/2009;MI;;C;1,1;15,000;C;
1;02/01/2009;MI;;C;0,1;15,000;C;
1;02/01/2009;MI;;C;126,6;12,000;C;
1;02/01/2009;MI;;C;20,6;12,000;C;
1;02/01/2009;MI;;C;21,6;8,000;C;
1;02/01/2009;MI;;V;11,7;0;C;
1;02/01/2009;MI;;V;9,5;0;C;
1;02/01/2009;MI;;V;12,5;0;C;
1;02/01/2009;MI;;V;27,8;0;C;
1;02/01/2009;MI;;V;11,9;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;2,6;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;1,3;0;C;
1;02/01/2009;MI;;V;13,7;0;C;
1;02/01/2009;MI;;V;6,0;0;C;
1;02/01/2009;MI;;V;7,3;0;C;
1;02/01/2009;MI;;V;2,2;0;C;
1;02/01/2009;MI;;V;41,7;0;C;
1;02/01/2009;MI;;V;28,0;0;C;
1;02/01/2009;MI;;V;2,2;0;C;
1;02/01/2009;MI;;V;13,0;0;C;
1;02/01/2009;MI;;V;6,2;0;C;
1;02/01/2009;MI;;V;1,9;0;C;
1;02/01/2009;MI;;V;23,2;0;C;
1;02/01/2009;MI;;V;1,3;0;C;
1;02/01/2009;MI;;V;3,3;0;C;
1;02/01/2009;MI;;V;17,4;0;C;
1;02/01/2009;MI;;V;49,9;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;6,0;0;C;
1;02/01/2009;MI;;V;40,0;0;C;
1;02/01/2009;MI;;V;19,0;0;C;
1;02/01/2009;MI;;V;63,5;0;C;
1;02/01/2009;MI;;V;42,5;0;C;
1;02/01/2009;MI;;V;55,2;0;C;
1;02/01/2009;MI;;V;36,0;0;C;
1;02/01/2009;MI;;V;17,2;0;C;
1;02/01/2009;MI;;V;66,5;0;C;
1;02/01/2009;MI;;V;18,2;0;C;
1;02/01/2009;MI;;V;17,1;0;C;
1;02/01/2009;MI;;V;29,0;0;C;
1;02/01/2009;MI;;V;13,0;0;C;
1;02/01/2009;MI;;V;5,0;0;C;
1;02/01/2009;MI;;V;35,0;0;C;
1;02/01/2009;MI;;V;3,7;0;C;
1;02/01/2009;MI;;V;20,0;0;C;
1;02/01/2009;MI;;V;13,1;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;273,5;0;C;
1;02/01/2009;MI;;V;142,0;0;C;
1;02/01/2009;MI;;V;8,7;0;C;
1;02/01/2009;MI;;V;48,6;0;C;
1;02/01/2009;MI;;V;231,1;0;C;
1;02/01/2009;MI;;V;234,3;0;C;
1;02/01/2009;MI;;V;661,6;0;C;
1;02/01/2009;MI;;V;859,0;0;C;
1;02/01/2009;MI;;V;165,0;0;C;
1;02/01/2009;MI;;V;480,0;0;C;
1;02/01/2009;MI;;V;45,0;0;C;
1;02/01/2009;MI;;V;34,0;0;C;
1;02/01/2009;MI;;V;34,8;0;C;
1;02/01/2009;MI;;V;57,6;0;C;
1;02/01/2009;MI;;V;183,0;0;C;
1;02/01/2009;MI;;V;11,7;0;C;
1;02/01/2009;MI;;V;874,0;0;C;
1;02/01/2009;MI;;V;40,8;0;C;
1;02/01/2009;MI;;V;260,6;0;C;
1;02/01/2009;MI;;V;9,1;0;C;
1;02/01/2009;MI;;V;66,2;0;C;
1;02/01/2009;MI;;V;3,6;0;C;
1;02/01/2009;MI;;V;19,0;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;17,8;0;C;
1;02/01/2009;MI;;V;2,7;0;C;
1;02/01/2009;MI;;V;2,3;0;C;
1;02/01/2009;MI;;V;3,1;0;C;
1;02/01/2009;MI;;V;2,5;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;4,1;0;C;
1;02/01/2009;MI;;V;444,0;0;C;
1;02/01/2009;MI;;V;210,0;0;C;
1;02/01/2009;MI;;V;38,7;0;C;
1;02/01/2009;MI;;V;10,0;0;C;
1;02/01/2009;MI;;V;0,7;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;1,9;0;C;
1;02/01/2009;MI;;V;13,4;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;14,8;0;C;
1;02/01/2009;MI;;V;26,9;0;C;
1;02/01/2009;MI;;V;7,2;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;20,0;0;C;
1;02/01/2009;MI;;V;15,5;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;1,7;0;C;
1;02/01/2009;MI;;V;2,3;0;C;
1;02/01/2009;MI;;V;48,0;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;2,3;0;C;
1;02/01/2009;MI;;V;12,1;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;240,0;0;C;
1;02/01/2009;MI;;V;3,7;0;C;
1;02/01/2009;MI;;V;279,6;0;C;
1;02/01/2009;MI;;V;2,1;0;C;
1;02/01/2009;MI;;V;4,0;0;C;
1;02/01/2009;MI;;V;220,0;0;C;
1;02/01/2009;MI;;V;250,0;0;C;
1;02/01/2009;MI;;V;280,0;0;C;
1;02/01/2009;MI;;V;269,0;0;C;
1;02/01/2009;MI;;V;280,0;0;C;
1;02/01/2009;MI;;V;280,0;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;3,1;0;C;
1;02/01/2009;MI;;V;0,7;0;C;
1;02/01/2009;MI;;V;12,3;0;C;
1;02/01/2009;MI;;V;0,7;0;C;
1;02/01/2009;MI;;V;19,8;0;C;
1;02/01/2009;MI;;V;3,0;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;6,5;0;C;
1;02/01/2009;MI;;V;1,9;0;C;
1;02/01/2009;MI;;V;8,1;0;C;
1;02/01/2009;MI;;V;5,2;0;C;
1;02/01/2009;MI;;V;1,1;0;C;
1;02/01/2009;MI;;V;2,2;0;C;
1;02/01/2009;MI;;V;142,9;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;1,5;0;C;
1;02/01/2009;MI;;V;0,5;0;C;
1;02/01/2009;MI;;V;1,5;0;C;
1;02/01/2009;MI;;V;2,0;0;C;
1;02/01/2009;MI;;V;8,1;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;0,8;0;C;
1;02/01/2009;MI;;V;1,1;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;1,1;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;7,1;0;C;
1;02/01/2009;MI;;V;3,1;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;2,5;0;C;
1;02/01/2009;MI;;V;9,2;0;C;
1;02/01/2009;MI;;V;80,7;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;1,1;0;C;
1;02/01/2009;MI;;V;28,8;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;4,4;0;C;
1;02/01/2009;MI;;V;2,5;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;0,8;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;0,5;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;0,8;0;C;
1;02/01/2009;MI;;V;0,8;0;C;
1;02/01/2009;MI;;V;1,1;0;C;
1;02/01/2009;MI;;V;0,8;0;C;
1;02/01/2009;MI;;V;0,8;0;C;
1;02/01/2009;MI;;V;1,4;0;C;
1;02/01/2009;MI;;V;12,5;0;C;
1;02/01/2009;MI;;V;1,9;0;C;
1;02/01/2009;MI;;V;3,0;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;0,5;0;C;
1;02/01/2009;MI;;V;3,0;0;C;
1;02/01/2009;MI;;V;2,8;0;C;
1;02/01/2009;MI;;V;4,2;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;4,2;0;C;
1;02/01/2009;MI;;V;3,9;0;C;
1;02/01/2009;MI;;V;2,2;0;C;
1;02/01/2009;MI;;V;0,9;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;6,7;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;3,2;0;C;
1;02/01/2009;MI;;V;0,7;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;23,9;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;5,2;0;C;
1;02/01/2009;MI;;V;7,4;0;C;
1;02/01/2009;MI;;V;2,9;0;C;
1;02/01/2009;MI;;V;0,7;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;8,2;0;C;
1;02/01/2009;MI;;V;4,8;0;C;
1;02/01/2009;MI;;V;4,5;0;C;
1;02/01/2009;MI;;V;21,0;0;C;
1;02/01/2009;MI;;V;3,6;0;C;
1;02/01/2009;MI;;V;2,2;0;C;
1;02/01/2009;MI;;V;8,8;0;C;
1;02/01/2009;MI;;V;17,5;0;C;
1;02/01/2009;MI;;V;1,9;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;8,6;0;C;
1;02/01/2009;MI;;V;6,4;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;1,9;0;C;
1;02/01/2009;MI;;V;2,5;0;C;
1;02/01/2009;MI;;V;2,3;0;C;
1;02/01/2009;MI;;V;2,0;0;C;
1;02/01/2009;MI;;V;2,1;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;1,6;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;3,7;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;2,5;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;1,6;0;C;
1;02/01/2009;MI;;V;0,9;0;C;
1;02/01/2009;MI;;V;3,3;0;C;
1;02/01/2009;MI;;V;3,3;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;0,7;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;7,6;0;C;
1;02/01/2009;MI;;V;2,7;0;C;
1;02/01/2009;MI;;V;2,7;0;C;
1;02/01/2009;MI;;V;1,5;0;C;
1;02/01/2009;MI;;V;21,8;0;C;
1;02/01/2009;MI;;V;8,5;0;C;
1;02/01/2009;MI;;V;6,0;0;C;
1;02/01/2009;MI;;V;0,5;0;C;
1;02/01/2009;MI;;V;23,0;0;C;
1;02/01/2009;MI;;V;9,3;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;11,9;0;C;
1;02/01/2009;MI;;V;11,8;0;C;
1;02/01/2009;MI;;V;11,9;0;C;
1;02/01/2009;MI;;V;2,3;0;C;
1;02/01/2009;MI;;V;2,0;0;C;
1;02/01/2009;MI;;V;3,1;0;C;
1;02/01/2009;MI;;V;11,0;0;C;
1;02/01/2009;MI;;V;9,8;0;C;
1;02/01/2009;MI;;V;19,2;0;C;
1;02/01/2009;MI;;V;8,2;0;C;
1;02/01/2009;MI;;V;0,1;0;C;
1;02/01/2009;MI;;V;5,7;0;C;
1;02/01/2009;MI;;V;5,3;0;C;
1;02/01/2009;MI;;V;0,9;0;C;
1;02/01/2009;MI;;V;4,2;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;17,5;0;C;
1;02/01/2009;MI;;V;2,0;0;C;
1;02/01/2009;MI;;V;84,0;0;C;
1;02/01/2009;MI;;V;24,8;0;C;
1;02/01/2009;MI;;V;20,9;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;15,0;0;C;
1;02/01/2009;MI;;V;5,8;0;C;
1;02/01/2009;MI;;V;2,4;0;C;
1;02/01/2009;MI;;V;3,5;0;C;
1;02/01/2009;MI;;V;4,5;0;C;
1;02/01/2009;MI;;V;24,9;0;C;
1;02/01/2009;MI;;V;0,5;0;C;
1;02/01/2009;MI;;V;5,9;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;5,0;0;C;
1;02/01/2009;MI;;V;18,0;0;C;
1;02/01/2009;MI;;V;11,4;0;C;
1;02/01/2009;MI;;V;1,4;0;C;
1;02/01/2009;MI;;V;4,2;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;17,2;0;C;
1;02/01/2009;MI;;V;2,8;0;C;
1;02/01/2009;MI;;V;45,5;0;C;
1;02/01/2009;MI;;V;23,7;0;C;
1;02/01/2009;MI;;V;14,8;0;C;
1;02/01/2009;MI;;V;1,3;0;C;
1;02/01/2009;MI;;V;841,9;0;C;
1;02/01/2009;MI;;V;200,0;0;C;
1;02/01/2009;MI;;V;171,0;0;C;
1;02/01/2009;MI;;V;235,0;0;C;
1;02/01/2009;MI;;V;235,0;0;C;
1;02/01/2009;MI;;V;150,0;0;C;
1;02/01/2009;MI;;V;77,7;0;C;
1;02/01/2009;MI;;V;53,9;0;C;
1;02/01/2009;MI;;V;12,5;0;C;
1;02/01/2009;MI;;V;196,8;0;C;
1;02/01/2009;MI;;V;48,8;0;C;
1;02/01/2009;MI;;V;31,9;0;C;
1;02/01/2009;MI;;V;57,5;0;C;
1;02/01/2009;MI;;V;15,4;0;C;
1;02/01/2009;MI;;V;20,0;0;C;
1;02/01/2009;MI;;V;190,0;0;C;
1;02/01/2009;MI;;V;30,0;0;C;
1;02/01/2009;MI;;V;118,0;0;C;
1;02/01/2009;MI;;V;10,0;0;C;
1;02/01/2009;MI;;V;40,0;0;C;
1;02/01/2009;MI;;V;6,0;0;C;
1;02/01/2009;MI;;V;30,0;0;C;
1;02/01/2009;MI;;V;300,0;0;C;
1;02/01/2009;MI;;V;22,0;0;C;
1;02/01/2009;MI;;V;40,0;0;C;
1;02/01/2009;MI;;V;40,0;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;0,8;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;9,3;0;C;
1;02/01/2009;MI;;V;1,5;0;C;
1;02/01/2009;MI;;V;0,5;0;C;
1;02/01/2009;MI;;V;0,5;0;C;
1;02/01/2009;MI;;V;0,2;0;C;
1;02/01/2009;MI;;V;2,0;0;C;
1;02/01/2009;MI;;V;5,1;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;0,4;0;C;
1;02/01/2009;MI;;V;1,2;0;C;
1;02/01/2009;MI;;V;0,5;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;0,7;0;C;
1;02/01/2009;MI;;V;1,5;0;C;
1;02/01/2009;MI;;V;1,0;0;C;
1;02/01/2009;MI;;V;0,3;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;0,6;0;C;
1;02/01/2009;MI;;V;0,7;0;C;
1;02/01/2009;MI;;V;223,0;0;C;
